46656,0101,0007,1800
46666,0110,0008,1800
46676,0118,0008,1800
46686,0127,0009,1800
46696,0136,0009,1800
46706,0144,0010,1800
46716,0153,0010,1800
46726,0162,0010,1800
46736,0171,0011,1800
46746,0180,0011,1800
46756,0188,0011,1800
46766,0197,0012,1800
46776,0205,0012,1800
46786,0214,0012,1800
46796,0222,0012,1800
46806,0231,0012,1800
46816,0239,0012,1800
46826,0248,0013,1800
46836,0256,0013,1800
46846,0265,0013,1800
46856,0273,0013,1800
46866,0282,0013,1800
46876,0290,0013,1800
46886,0298,0013,1800
46896,0307,0013,1800
46906,0315,0013,1800
46916,0324,0013,1800
46926,0332,0014,1800
46936,0340,0014,1800
46946,0346,0014,1800
46956,0346,0014,1800
46966,0346,0014,1800
46976,0346,0014,1800
46986,0341,0014,1800
46996,0334,0014,1800
47006,0326,0014,1800
47016,0318,0014,1800
47026,0310,0014,1800
47036,0302,0014,1800
47046,0294,0014,1800
47056,0285,0015,1800
47066,0277,0015,1800
47076,0268,0015,1800
47086,0260,0015,1800
47096,0251,0015,1800
47106,0243,0015,1800
47116,0234,0015,1800
47126,0226,0015,1800
47136,0217,0015,1800
47146,0209,0015,1800
47156,0200,0015,1800
47166,0192,0015,1800
47176,0183,0015,1800
47186,0174,0015,1800
47196,0166,0014,1800
47206,0157,0014,1800
47216,0149,0013,1800
47226,0140,0013,1800
47236,0132,0012,1800
47246,0124,0012,1800
47256,0115,0011,1800
47266,0107,0011,1800
47276,0098,0010,1800
47286,0090,0010,1800
47296,0082,0009,1800
47306,0074,0009,1800
47316,0065,0008,1800
47326,0057,0008,1800
47336,0048,0007,1800
47346,0040,0007,1800
47356,0032,0006,1800
47366,0023,0006,1800
47376,0015,0005,1800
47386,0006,0004,1800
47396,1597,0004,1800
47406,1589,0003,1800
47416,1580,0003,1800
47426,1571,0002,1800
47436,1563,0002,1800
47446,1554,0001,1800
47456,1545,0001,1800
47466,1537,0000,1800
47476,1528,0000,1800
47486,1520,2399,1800
47496,1511,2399,1800
47506,1503,2398,1800
47516,1495,2398,1800
47526,1486,2397,1800
47536,1478,2397,1800
47546,1469,2396,1800
47556,1461,2396,1800
47566,1453,2395,1800
47576,1444,2395,1800
47586,1436,2394,1800
47596,1428,2394,1800
47606,1419,2393,1800
47616,1411,2393,1800
47626,1402,2392,1800
47636,1394,2392,1800
47646,1385,2391,1800
47656,1377,2391,1800
47666,1369,2390,1800
47676,1360,2389,1800
47686,1352,2389,1800
47696,1343,2388,1800
47706,1335,2388,1800
47716,1327,2387,1800
47726,1318,2387,1800
47736,1309,2386,1800
47746,1301,2386,1800
47756,1292,2385,1800
47766,1283,2385,1800
47776,1275,2384,1800
47786,1266,2384,1800
47796,1258,2383,1800
47806,1249,2383,1800
47816,1241,2382,1800
47826,1232,2382,1800
47836,1224,2381,1800
47846,1215,2381,1800
47856,1207,2380,1800
47866,1199,2380,1800
47876,1190,2379,1800
47886,1182,2379,1800
47896,1174,2378,1800
47906,1165,2377,1800
47916,1157,2377,1800
47926,1148,2376,1800
47936,1140,2376,1800
47946,1132,2375,1800
47956,1123,2375,1800
47966,1115,2374,1800
47976,1107,2374,1800
47986,1098,2373,1800
47996,1090,2372,1800
48006,1082,2372,1800
48016,1073,2371,1800
48026,1065,2371,1800
48036,1057,2370,1800
48046,1049,2370,1800
48056,1040,2369,1800
48066,1032,2369,1800
48076,1024,2368,1800
48086,1015,2367,1800
48096,1007,2367,1800
48106,0999,2366,1800
48116,0991,2366,1800
48126,0983,2365,1800
48136,0974,2365,1800
48146,0966,2364,1800
48156,0957,2364,1800
48166,0949,2363,1800
48176,0940,2362,1800
48186,0932,2362,1800
48196,0923,2361,1800
48206,0915,2361,1800
48216,0906,2360,1800
48226,0898,2360,1800
48236,0890,2359,1800
48246,0881,2359,1800
48256,0873,2358,1800
48266,0864,2357,1800
48276,0856,2357,1800
48286,0848,2356,1800
48296,0839,2356,1800
48306,0831,2355,1800
48316,0823,2355,1800
48326,0815,2354,1800
48336,0806,2354,1800
48346,0798,2353,1800
48356,0790,2353,1800
48366,0782,2352,1800
48376,0774,2352,1800
48386,0765,2351,1800
48396,0757,2350,1800
48406,0749,2350,1800
48416,0741,2349,1800
48426,0733,2349,1800
48436,0725,2348,1800
48446,0717,2348,1800
48456,0708,2347,1800
48466,0700,2347,1800
48476,0692,2346,1800
48486,0684,2346,1800
48496,0676,2345,1800
48506,0668,2345,1800
48516,0660,2344,1800
48526,0651,2344,1800
48536,0643,2343,1800
48546,0635,2343,1800
48556,0627,2342,1800
48566,0619,2341,1800
48576,0611,2341,1800
48586,0603,2340,1800
48596,0595,2340,1800
48606,0587,2339,1800
48616,0579,2339,1800
48626,0571,2338,1800
48636,0563,2338,1800
48646,0555,2337,1800
48656,0548,2337,1800
48666,0540,2336,1800
48676,0532,2336,1800
48686,0524,2335,1800
48696,0516,2335,1800
48706,0508,2334,1800
48716,0500,2334,1800
48726,0492,2333,1800
48736,0484,2333,1800
48746,0476,2332,1800
48756,0468,2332,1800
48766,0460,2331,1800
48776,0452,2331,1800
48786,0445,2330,1800
48796,0437,2330,1800
48806,0428,2329,1800
48816,0420,2329,1800
48826,0412,2328,1800
48836,0404,2328,1800
48846,0396,2327,1800
48856,0388,2327,1800
48866,0380,2326,1800
48876,0372,2326,1800
48886,0364,2325,1800
48896,0356,2325,1800
48906,0352,2324,1800
48916,0352,2324,1800
48926,0356,2324,1800
48936,0361,2324,1800
48946,0367,2324,1800
48956,0375,2324,1800
48966,0382,2324,1800
48976,0390,2324,1800
48986,0398,2324,1800
48996,0407,2324,1800
49006,0415,2324,1800
49016,0424,2324,1800
49026,0432,2324,1800
49036,0441,2325,1800
49046,0449,2325,1800
49056,0457,2326,1800
49066,0466,2327,1800
49076,0474,2327,1800
49086,0482,2328,1800
49096,0491,2328,1800
49106,0500,2329,1800
49116,0508,2329,1800
49126,0517,2330,1800
49136,0525,2330,1800
49146,0534,2331,1800
49156,0542,2332,1800
49166,0550,2332,1800
49176,0559,2333,1800
49186,0567,2333,1800
49196,0575,2334,1800
49206,0584,2335,1800
49216,0592,2335,1800
49226,0601,2336,1800
49236,0609,2336,1800
49246,0618,2337,1800
49256,0626,2337,1800
49266,0635,2338,1800
49276,0643,2339,1800
49286,0651,2339,1800
49296,0660,2340,1800
49306,0668,2340,1800
49316,0677,2341,1800
49326,0685,2342,1800
49336,0694,2342,1800
49346,0702,2343,1800
49356,0711,2343,1800
49366,0720,2344,1800
49376,0728,2345,1800
49386,0737,2345,1800
49396,0746,2346,1800
49406,0754,2346,1800
49416,0763,2347,1800
49426,0772,2348,1800
49436,0781,2348,1800
49446,0789,2349,1800
49456,0798,2349,1800
49466,0807,2350,1800
49476,0816,2350,1800
49486,0824,2351,1800
49496,0833,2352,1800
49506,0842,2352,1800
49516,0851,2353,1800
49526,0859,2353,1800
49536,0868,2354,1800
49546,0877,2354,1800
49556,0886,2355,1800
49566,0895,2356,1800
49576,0903,2356,1800
49586,0912,2357,1800
49596,0921,2357,1800
49606,0930,2358,1800
49616,0939,2359,1800
49626,0947,2359,1800
49636,0956,2360,1800
49646,0964,2360,1800
49656,0972,2361,1800
49666,0981,2361,1800
49676,0989,2362,1800
49686,0997,2363,1800
49696,1007,2363,1800
49706,1016,2364,1800
49716,1026,2364,1800
49726,1034,2365,1800
49736,1043,2365,1800
49746,1051,2366,1800
49756,1060,2367,1800
49766,1068,2367,1800
49776,1077,2368,1800
49786,1086,2368,1800
49796,1094,2369,1800
49806,1103,2370,1800
49816,1112,2370,1800
49826,1120,2371,1800
49836,1129,2371,1800
49846,1138,2372,1800
49856,1146,2372,1800
49866,1155,2373,1800
49876,1164,2373,1800
49886,1173,2374,1800
49896,1182,2375,1800
49906,1191,2375,1800
49916,1200,2376,1800
49926,1208,2376,1800
49936,1218,2377,1800
49946,1226,2377,1800
49956,1236,2378,1800
49966,1245,2379,1800
49976,1254,2379,1800
49986,1262,2380,1800
49996,1271,2380,1800
50006,1279,2381,1800
50016,1287,2381,1800
50026,1296,2382,1800
50036,1304,2382,1800
50046,1312,2383,1800
50056,1321,2384,1800
50066,1330,2384,1800
50076,1338,2385,1800
50086,1347,2385,1800
50096,1356,2386,1800
50106,1364,2386,1800
50116,1373,2387,1800
50126,1381,2387,1800
50136,1390,2388,1800
50146,1398,2388,1800
50156,1407,2389,1800
50166,1415,2389,1800
50176,1424,2390,1800
50186,1432,2391,1800
50196,1441,2391,1800
50206,1450,2392,1800
50216,1458,2392,1800
50226,1467,2393,1800
50236,1476,2393,1800
50246,1484,2394,1800
50256,1493,2394,1800
50266,1502,2395,1800
50276,1510,2395,1800
50286,1519,2396,1800
50296,1528,2397,1800
50306,1536,2397,1800
50316,1545,2398,1800
50326,1551,2398,1800
50336,1551,2398,1800
50346,1550,2398,1800
50356,1545,2398,1800
50366,1538,2398,1800
50376,1531,2398,1800
50386,1524,2398,1800
50396,1516,2398,1800
50406,1508,2398,1800
50416,1500,2398,1800
50426,1492,2397,1800
50436,1483,2397,1800
50446,1475,2396,1800
50456,1467,2396,1800
50466,1458,2395,1800
50476,1450,2395,1800
50486,1441,2394,1800
50496,1433,2394,1800
50506,1425,2393,1800
50516,1416,2393,1800
50526,1408,2392,1800
50536,1400,2392,1800
50546,1391,2391,1800
50556,1383,2391,1800
50566,1375,2390,1800
50576,1366,2390,1800
50586,1358,2389,1800
50596,1349,2389,1800
50606,1341,2388,1800
50616,1333,2388,1800
50626,1324,2387,1800
50636,1316,2387,1800
50646,1307,2386,1800
50656,1299,2386,1800
50666,1290,2385,1800
50676,1282,2385,1800
50686,1273,2384,1800
50696,1265,2384,1800
50706,1256,2383,1800
50716,1247,2383,1800
50726,1239,2382,1800
50736,1230,2381,1800
50746,1221,2381,1800
50756,1213,2380,1800
50766,1204,2380,1800
50776,1196,2379,1800
50786,1187,2379,1800
50796,1179,2378,1800
50806,1170,2378,1800
50816,1162,2377,1800
50826,1153,2377,1800
50836,1145,2376,1800
50846,1136,2376,1800
50856,1128,2375,1800
50866,1119,2374,1800
50876,1111,2374,1800
50886,1103,2373,1800
50896,1094,2373,1800
50906,1086,2372,1800
50916,1077,2372,1800
50926,1069,2371,1800
50936,1060,2371,1800
50946,1052,2370,1800
50956,1044,2369,1800
50966,1035,2369,1800
50976,1027,2368,1800
50986,1018,2368,1800
50996,1010,2367,1800
51006,1002,2367,1800
51016,0994,2366,1800
51026,0985,2365,1800
51036,0977,2365,1800
51046,0969,2364,1800
51056,0960,2364,1800
51066,0952,2363,1800
51076,0943,2363,1800
51086,0935,2362,1800
51096,0926,2361,1800
51106,0917,2361,1800
51116,0909,2360,1800
51126,0900,2360,1800
51136,0892,2359,1800
51146,0884,2359,1800
51156,0875,2358,1800
51166,0867,2358,1800
51176,0859,2357,1800
51186,0850,2357,1800
51196,0842,2356,1800
51206,0834,2356,1800
51216,0825,2355,1800
51226,0817,2354,1800
51236,0809,2354,1800
51246,0801,2353,1800
51256,0792,2353,1800
51266,0784,2352,1800
51276,0776,2352,1800
51286,0768,2351,1800
51296,0760,2351,1800
51306,0752,2350,1800
51316,0743,2349,1800
51326,0735,2349,1800
51336,0727,2348,1800
51346,0719,2348,1800
51356,0711,2347,1800
51366,0703,2347,1800
51376,0695,2346,1800
51386,0686,2346,1800
51396,0678,2345,1800
51406,0670,2345,1800
51416,0662,2344,1800
51426,0654,2344,1800
51436,0646,2343,1800
51446,0637,2343,1800
51456,0629,2342,1800
51466,0621,2342,1800
51476,0613,2341,1800
51486,0605,2340,1800
51496,0597,2340,1800
51506,0589,2339,1800
51516,0581,2339,1800
51526,0574,2338,1800
51536,0566,2338,1800
51546,0558,2337,1800
51556,0550,2337,1800
51566,0542,2336,1800
51576,0534,2336,1800
51586,0526,2335,1800
51596,0518,2335,1800
51606,0510,2334,1800
51616,0502,2334,1800
51626,0494,2333,1800
51636,0486,2333,1800
51646,0478,2332,1800
51656,0470,2332,1800
51666,0462,2331,1800
51676,0454,2331,1800
51686,0447,2330,1800
51696,0439,2330,1800
51706,0431,2329,1800
51716,0423,2329,1800
51726,0415,2328,1800
51736,0407,2328,1800
51746,0399,2327,1800
51756,0391,2327,1800
51766,0383,2326,1800
51776,0375,2326,1800
51786,0367,2325,1800
51796,0359,2325,1800
51806,0351,2324,1800
51816,0343,2324,1800
51826,0335,2323,1800
51836,0328,2323,1800
51846,0320,2322,1800
51856,0312,2322,1800
51866,0304,2321,1800
51876,0296,2321,1800
51886,0288,2320,1800
51896,0280,2320,1800
51906,0273,2319,1800
51916,0265,2319,1800
51926,0257,2318,1800
51936,0249,2318,1800
51946,0244,2317,1800
51956,0244,2317,1800
51966,0248,2317,1800
51976,0253,2317,1800
51986,0260,2317,1800
51996,0267,2317,1800
52006,0275,2317,1800
52016,0283,2317,1800
52026,0291,2317,1800
52036,0299,2317,1800
52046,0307,2317,1800
52056,0315,2317,1800
52066,0324,2317,1800
52076,0332,2318,1800
52086,0341,2318,1800
52096,0349,2319,1800
52106,0358,2319,1800
52116,0366,2320,1800
52126,0375,2320,1800
52136,0384,2321,1800
52146,0392,2322,1800
52156,0401,2322,1800
52166,0410,2323,1800
52176,0418,2323,1800
52186,0427,2324,1800
52196,0436,2324,1800
52206,0444,2325,1800
52216,0452,2326,1800
52226,0461,2326,1800
52236,0469,2327,1800
52246,0477,2327,1800
52256,0486,2328,1800
52266,0495,2328,1800
52276,0503,2329,1800
52286,0512,2330,1800
52296,0521,2330,1800
52306,0529,2331,1800
52316,0538,2331,1800
52326,0546,2332,1800
52336,0554,2332,1800
52346,0563,2333,1800
52356,0571,2334,1800
52366,0580,2334,1800
52376,0588,2335,1800
52386,0596,2336,1800
52396,0605,2336,1800
52406,0614,2337,1800
52416,0622,2337,1800
52426,0631,2338,1800
52436,0639,2339,1800
52446,0647,2339,1800
52456,0656,2340,1800
52466,0664,2340,1800
52476,0673,2341,1800
52486,0681,2342,1800
52496,0690,2342,1800
52506,0699,2343,1800
52516,0707,2343,1800
52526,0716,2344,1800
52536,0725,2344,1800
52546,0733,2345,1800
52556,0742,2346,1800
52566,0751,2346,1800
52576,0760,2347,1800
52586,0768,2347,1800
52596,0777,2348,1800
52606,0786,2349,1800
52616,0795,2349,1800
52626,0804,2350,1800
52636,0812,2350,1800
52646,0821,2351,1800
52656,0830,2352,1800
52666,0839,2352,1800
52676,0848,2353,1800
52686,0857,2353,1800
52696,0865,2354,1800
52706,0874,2354,1800
52716,0883,2355,1800
52726,0892,2356,1800
52736,0901,2356,1800
52746,0910,2357,1800
52756,0919,2357,1800
52766,0928,2358,1800
52776,0936,2358,1800
52786,0945,2359,1800
52796,0954,2360,1800
52806,0962,2360,1800
52816,0970,2361,1800
52826,0979,2361,1800
52836,0987,2362,1800
52846,0995,2363,1800
52856,1004,2363,1800
52866,1014,2364,1800
52876,1023,2364,1800
52886,1032,2365,1800
52896,1041,2365,1800
52906,1049,2366,1800
52916,1058,2367,1800
52926,1067,2367,1800
52936,1075,2368,1800
52946,1084,2368,1800
52956,1093,2369,1800
52966,1102,2370,1800
52976,1111,2370,1800
52986,1119,2371,1800
52996,1128,2371,1800
53006,1137,2372,1800
53016,1145,2372,1800
53026,1154,2373,1800
53036,1163,2374,1800
53046,1172,2374,1800
53056,1181,2375,1800
53066,1190,2375,1800
53076,1199,2376,1800
53086,1208,2376,1800
53096,1217,2377,1800
53106,1226,2377,1800
53116,1235,2378,1800
53126,1244,2379,1800
53136,1253,2379,1800
53146,1262,2380,1800
53156,1271,2380,1800
53166,1279,2381,1800
53176,1287,2381,1800
53186,1296,2382,1800
53196,1304,2383,1800
53206,1313,2383,1800
53216,1321,2384,1800
53226,1330,2384,1800
53236,1339,2385,1800
53246,1347,2385,1800
53256,1356,2386,1800
53266,1365,2386,1800
53276,1373,2387,1800
53286,1382,2387,1800
53296,1390,2388,1800
53306,1398,2388,1800
53316,1407,2389,1800
53326,1416,2390,1800
53336,1424,2390,1800
53346,1433,2391,1800
53356,1441,2391,1800
53366,1450,2392,1800
53376,1459,2392,1800
53386,1467,2393,1800
53396,1476,2393,1800
53406,1485,2394,1800
53416,1494,2395,1800
53426,1502,2395,1800
53436,1511,2396,1800
53446,1520,2396,1800
53456,1529,2397,1800
53466,1538,2397,1800
53476,1546,2398,1800
53486,1555,2398,1800
53496,1564,2399,1800
53506,1572,2399,1800
53516,1578,0000,1800
53526,1587,0000,1800
53536,1596,0001,1800
53546,0005,0001,1800
53556,0014,0002,1800
53566,0022,0002,1800
53576,0031,0003,1800
53586,0039,0004,1800
53596,0048,0004,1800
53606,0056,0005,1800
53616,0064,0005,1800
53626,0072,0006,1800
53636,0081,0006,1800
53646,0089,0007,1800
53656,0098,0007,1800
53666,0106,0008,1800
53676,0115,0008,1800
53686,0124,0009,1800
53696,0133,0009,1800
53706,0142,0009,1800
53716,0150,0010,1800
53726,0159,0010,1800
53736,0168,0011,1800
53746,0177,0011,1800
53756,0186,0011,1800
53766,0194,0012,1800
53776,0200,0012,1800
53786,0200,0012,1800
53796,0200,0012,1800
53806,0200,0012,1800
53816,0195,0012,1800
53826,0188,0012,1800
53836,0180,0012,1800
53846,0172,0012,1800
53856,0164,0012,1800
53866,0155,0012,1800
53876,0147,0012,1800
53886,0138,0012,1800
53896,0130,0012,1800
53906,0121,0012,1800
53916,0113,0011,1800
53926,0104,0011,1800
53936,0096,0010,1800
53946,0087,0010,1800
53956,0079,0009,1800
53966,0070,0009,1800
53976,0062,0008,1800
53986,0054,0008,1800
53996,0047,0007,1800
54006,0038,0007,1800
54016,0030,0006,1800
54026,0021,0005,1800
54036,0013,0005,1800
54046,0004,0004,1800
54056,1595,0004,1800
54066,1586,0003,1800
54076,1578,0003,1800
54086,1569,0002,1800
54096,1560,0002,1800
54106,1552,0001,1800
54116,1543,0001,1800
54126,1535,0000,1800
54136,1526,0000,1800
54146,1518,2399,1800
54156,1509,2399,1800
54166,1501,2398,1800
54176,1492,2398,1800
54186,1484,2397,1800
54196,1475,2397,1800
54206,1467,2396,1800
54216,1458,2396,1800
54226,1450,2395,1800
54236,1441,2395,1800
54246,1433,2394,1800
54256,1425,2393,1800
54266,1416,2393,1800
54276,1408,2392,1800
54286,1399,2392,1800
54296,1391,2391,1800
54306,1382,2391,1800
54316,1374,2390,1800
54326,1365,2390,1800
54336,1357,2389,1800
54346,1348,2389,1800
54356,1340,2388,1800
54366,1332,2388,1800
54376,1323,2387,1800
54386,1315,2387,1800
54396,1306,2386,1800
54406,1297,2386,1800
54416,1288,2385,1800
54426,1280,2385,1800
54436,1271,2384,1800
54446,1262,2384,1800
54456,1254,2383,1800
54466,1245,2383,1800
54476,1237,2382,1800
54486,1228,2381,1800
54496,1220,2381,1800
54506,1211,2380,1800
54516,1203,2380,1800
54526,1194,2379,1800
54536,1186,2379,1800
54546,1178,2378,1800
54556,1169,2378,1800
54566,1161,2377,1800
54576,1152,2377,1800
54586,1144,2376,1800
54596,1136,2376,1800
54606,1127,2375,1800
54616,1119,2374,1800
54626,1110,2374,1800
54636,1102,2373,1800
54646,1093,2373,1800
54656,1085,2372,1800
54666,1077,2372,1800
54676,1069,2371,1800
54686,1061,2371,1800
54696,1052,2370,1800
54706,1044,2369,1800
54716,1035,2369,1800
54726,1027,2368,1800
54736,1018,2368,1800
54746,1010,2367,1800
54756,1002,2367,1800
54766,0994,2366,1800
54776,0986,2365,1800
54786,0977,2365,1800
54796,0969,2364,1800
54806,0960,2364,1800
54816,0952,2363,1800
54826,0943,2363,1800
54836,0935,2362,1800
54846,0926,2361,1800
54856,0918,2361,1800
54866,0909,2360,1800
54876,0901,2360,1800
54886,0892,2359,1800
54896,0884,2359,1800
54906,0875,2358,1800
54916,0867,2358,1800
54926,0859,2357,1800
54936,0851,2356,1800
54946,0842,2356,1800
54956,0834,2355,1800
54966,0825,2355,1800
54976,0817,2354,1800
54986,0809,2354,1800
54996,0801,2353,1800
55006,0792,2353,1800
55016,0784,2352,1800
55026,0776,2352,1800
55036,0768,2351,1800
55046,0760,2351,1800
55056,0751,2350,1800
55066,0743,2349,1800
55076,0735,2349,1800
55086,0727,2348,1800
55096,0719,2348,1800
55106,0711,2347,1800
55116,0703,2347,1800
55126,0694,2346,1800
55136,0686,2346,1800
55146,0678,2345,1800
55156,0670,2345,1800
55166,0662,2344,1800
55176,0654,2344,1800
55186,0645,2343,1800
55196,0637,2343,1800
55206,0629,2342,1800
55216,0621,2342,1800
55226,0613,2341,1800
55236,0605,2340,1800
55246,0597,2340,1800
55256,0589,2339,1800
55266,0581,2339,1800
55276,0573,2338,1800
55286,0565,2338,1800
55296,0557,2337,1800
55306,0549,2337,1800
55316,0542,2336,1800
55326,0534,2336,1800
55336,0526,2335,1800
55346,0518,2335,1800
55356,0510,2334,1800
55366,0502,2334,1800
55376,0494,2333,1800
55386,0486,2333,1800
55396,0478,2332,1800
55406,0470,2332,1800
55416,0462,2331,1800
55426,0454,2331,1800
55436,0446,2330,1800
55446,0438,2330,1800
55456,0430,2329,1800
55466,0422,2329,1800
55476,0414,2328,1800
55486,0406,2328,1800
55496,0398,2327,1800
55506,0390,2327,1800
55516,0382,2326,1800
55526,0374,2326,1800
55536,0366,2325,1800
55546,0358,2325,1800
55556,0353,2324,1800
55566,0354,2324,1800
55576,0357,2324,1800
55586,0363,2324,1800
55596,0369,2324,1800
55606,0376,2324,1800
55616,0384,2324,1800
55626,0392,2324,1800
55636,0400,2324,1800
55646,0409,2324,1800
55656,0417,2324,1800
55666,0426,2324,1800
55676,0434,2325,1800
55686,0443,2325,1800
55696,0451,2326,1800
55706,0459,2326,1800
55716,0468,2327,1800
55726,0476,2327,1800
55736,0484,2328,1800
55746,0493,2328,1800
55756,0502,2329,1800
55766,0510,2330,1800
55776,0519,2330,1800
55786,0527,2331,1800
55796,0536,2331,1800
55806,0544,2332,1800
55816,0552,2332,1800
55826,0561,2333,1800
55836,0569,2334,1800
55846,0577,2334,1800
55856,0586,2335,1800
55866,0594,2335,1800
55876,0603,2336,1800
55886,0611,2337,1800
55896,0620,2337,1800
55906,0628,2338,1800
55916,0637,2338,1800
55926,0645,2339,1800
55936,0654,2340,1800
55946,0662,2340,1800
55956,0670,2341,1800
55966,0679,2341,1800
55976,0687,2342,1800
55986,0696,2343,1800
55996,0705,2343,1800
56006,0713,2344,1800
56016,0722,2344,1800
56026,0731,2345,1800
56036,0740,2346,1800
56046,0748,2346,1800
56056,0757,2347,1800
56066,0766,2347,1800
56076,0775,2348,1800
56086,0784,2348,1800
56096,0792,2349,1800
56106,0801,2350,1800
56116,0810,2350,1800
56126,0819,2351,1800
56136,0827,2351,1800
56146,0836,2352,1800
56156,0845,2352,1800
56166,0854,2353,1800
56176,0863,2354,1800
56186,0871,2354,1800
56196,0880,2355,1800
56206,0889,2355,1800
56216,0898,2356,1800
56226,0907,2356,1800
56236,0916,2357,1800
56246,0925,2358,1800
56256,0934,2358,1800
56266,0942,2359,1800
56276,0951,2359,1800
56286,0959,2360,1800
56296,0968,2361,1800
56306,0976,2361,1800
56316,0984,2362,1800
56326,0992,2362,1800
56336,1001,2363,1800
56346,1010,2364,1800
56356,1020,2364,1800
56366,1029,2365,1800
56376,1038,2365,1800
56386,1047,2366,1800
56396,1055,2367,1800
56406,1064,2367,1800
56416,1073,2368,1800
56426,1081,2368,1800
56436,1090,2369,1800
56446,1099,2369,1800
56456,1107,2370,1800
56466,1116,2371,1800
56476,1125,2371,1800
56486,1133,2372,1800
56496,1142,2372,1800
56506,1151,2373,1800
56516,1160,2373,1800
56526,1169,2374,1800
56536,1178,2374,1800
56546,1187,2375,1800
56556,1196,2376,1800
56566,1205,2376,1800
56576,1214,2377,1800
56586,1223,2377,1800
56596,1232,2378,1800
56606,1241,2378,1800
56616,1250,2379,1800
56626,1259,2379,1800
56636,1267,2380,1800
56646,1275,2381,1800
56656,1283,2381,1800
56666,1292,2382,1800
56676,1300,2382,1800
56686,1309,2383,1800
56696,1317,2383,1800
56706,1326,2384,1800
56716,1335,2384,1800
56726,1343,2385,1800
56736,1352,2386,1800
56746,1361,2386,1800
56756,1369,2387,1800
56766,1378,2387,1800
56776,1386,2388,1800
56786,1394,2388,1800
56796,1403,2389,1800
56806,1411,2389,1800
56816,1420,2390,1800
56826,1428,2390,1800
56836,1437,2391,1800
56846,1446,2391,1800
56856,1454,2392,1800
56866,1463,2393,1800
56876,1471,2393,1800
56886,1480,2394,1800
56896,1488,2394,1800
56906,1497,2395,1800
56916,1506,2395,1800
56926,1515,2396,1800
56936,1523,2396,1800
56946,1532,2397,1800
56956,1541,2397,1800
56966,1549,2398,1800
56976,1558,2399,1800
56986,1566,2399,1800
56996,1573,0000,1800
57006,1581,0000,1800
57016,1590,0000,1800
57026,1599,0001,1800
57036,0008,0002,1800
57046,0016,0002,1800
57056,0025,0003,1800
57066,0034,0003,1800
57076,0042,0004,1800
57086,0050,0004,1800
57096,0058,0005,1800
57106,0066,0005,1800
57116,0075,0006,1800
57126,0080,0006,1800
57136,0080,0006,1800
57146,0080,0006,1800
57156,0080,0006,1800
57166,0075,0006,1800
57176,0068,0006,1800
57186,0060,0006,1800
57196,0053,0006,1800
57206,0045,0006,1800
57216,0037,0006,1800
57226,0029,0006,1800
57236,0021,0005,1800
57246,0013,0005,1800
57256,0004,0004,1800
57266,1595,0004,1800
57276,1587,0003,1800
57286,1578,0003,1800
57296,1569,0002,1800
57306,1560,0002,1800
57316,1552,0001,1800
57326,1543,0001,1800
57336,1534,0000,1800
57346,1526,0000,1800
57356,1517,2399,1800
57366,1509,2399,1800
57376,1500,2398,1800
57386,1492,2397,1800
57396,1484,2397,1800
57406,1475,2396,1800
57416,1467,2396,1800
57426,1458,2395,1800
57436,1450,2395,1800
57446,1442,2394,1800
57456,1433,2394,1800
57466,1425,2393,1800
57476,1416,2393,1800
57486,1408,2392,1800
57496,1399,2392,1800
57506,1391,2391,1800
57516,1383,2391,1800
57526,1374,2390,1800
57536,1366,2390,1800
57546,1357,2389,1800
57556,1349,2389,1800
57566,1340,2388,1800
57576,1332,2388,1800
57586,1324,2387,1800
57596,1315,2387,1800
57606,1306,2386,1800
57616,1297,2386,1800
57626,1289,2385,1800
57636,1280,2385,1800
57646,1271,2384,1800
57656,1263,2384,1800
57666,1254,2383,1800
57676,1246,2382,1800
57686,1237,2382,1800
57696,1229,2381,1800
57706,1220,2381,1800
57716,1212,2380,1800
57726,1203,2380,1800
57736,1195,2379,1800
57746,1186,2379,1800
57756,1178,2378,1800
57766,1169,2378,1800
57776,1161,2377,1800
57786,1152,2376,1800
57796,1144,2376,1800
57806,1136,2375,1800
57816,1127,2375,1800
57826,1119,2374,1800
57836,1110,2374,1800
57846,1102,2373,1800
57856,1093,2373,1800
57866,1085,2372,1800
57876,1077,2372,1800
57886,1068,2371,1800
57896,1060,2371,1800
57906,1052,2370,1800
57916,1043,2369,1800
57926,1035,2369,1800
57936,1026,2368,1800
57946,1018,2368,1800
57956,1010,2367,1800
57966,1001,2367,1800
57976,0993,2366,1800
57986,0985,2365,1800
57996,0977,2365,1800
58006,0968,2364,1800
58016,0960,2364,1800
58026,0951,2363,1800
58036,0943,2363,1800
58046,0934,2362,1800
58056,0925,2361,1800
58066,0917,2361,1800
58076,0908,2360,1800
58086,0900,2360,1800
58096,0891,2359,1800
58106,0883,2359,1800
58116,0875,2358,1800
58126,0866,2358,1800
58136,0858,2357,1800
58146,0849,2356,1800
58156,0841,2356,1800
58166,0833,2355,1800
58176,0824,2355,1800
58186,0816,2354,1800
58196,0808,2354,1800
58206,0799,2353,1800
58216,0791,2353,1800
58226,0783,2352,1800
58236,0775,2352,1800
58246,0767,2351,1800
58256,0759,2351,1800
58266,0750,2350,1800
58276,0742,2349,1800
58286,0734,2349,1800
58296,0726,2348,1800
58306,0718,2348,1800
