55036,0938,2360,1200
55046,0933,2359,1200
55056,0928,2359,1200
55066,0923,2359,1200
55076,0918,2358,1200
55086,0913,2358,1200
55096,0908,2358,1200
55106,0903,2358,1200
55116,0899,2357,1200
55126,0894,2357,1200
55136,0889,2357,1200
55146,0884,2356,1200
55156,0879,2356,1200
55166,0874,2356,1200
55176,0870,2355,1200
55186,0865,2355,1200
55196,0860,2355,1200
55206,0855,2354,1200
55216,0851,2354,1200
55226,0846,2354,1200
55236,0841,2354,1200
55246,0836,2353,1200
55256,0831,2353,1200
55266,0827,2353,1200
55276,0822,2352,1200
55286,0817,2352,1200
55296,0812,2352,1200
55306,0808,2351,1200
55316,0803,2351,1200
55326,0798,2351,1200
55336,0794,2351,1200
55346,0789,2350,1200
55356,0784,2350,1200
55366,0779,2350,1200
55376,0775,2349,1200
55386,0770,2349,1200
55396,0765,2349,1200
55406,0760,2349,1200
55416,0756,2348,1200
55426,0751,2348,1200
55436,0746,2348,1200
55446,0741,2347,1200
55456,0737,2347,1200
55466,0732,2347,1200
55476,0727,2346,1200
55486,0722,2346,1200
55496,0718,2346,1200
55506,0713,2346,1200
55516,0708,2345,1200
55526,0703,2345,1200
55536,0699,2345,1200
55546,0694,2344,1200
55556,0689,2344,1200
55566,0685,2344,1200
55576,0680,2343,1200
55586,0675,2343,1200
55596,0670,2343,1200
55606,0665,2342,1200
55616,0660,2342,1200
55626,0655,2342,1200
55636,0650,2342,1200
55646,0645,2341,1200
55656,0641,2341,1200
55666,0636,2341,1200
55676,0631,2340,1200
55686,0626,2340,1200
55696,0621,2340,1200
55706,0617,2339,1200
55716,0612,2339,1200
55726,0607,2339,1200
55736,0602,2338,1200
55746,0597,2338,1200
55756,0592,2338,1200
55766,0588,2338,1200
55776,0583,2337,1200
55786,0578,2337,1200
55796,0573,2337,1200
55806,0568,2336,1200
55816,0564,2336,1200
55826,0559,2336,1200
55836,0554,2335,1200
55846,0549,2335,1200
55856,0545,2335,1200
55866,0540,2334,1200
55876,0535,2334,1200
55886,0530,2334,1200
55896,0526,2334,1200
55906,0521,2333,1200
55916,0516,2333,1200
55926,0512,2333,1200
55936,0507,2332,1200
55946,0502,2332,1200
55956,0497,2332,1200
55966,0493,2331,1200
55976,0488,2331,1200
55986,0483,2331,1200
55996,0478,2330,1200
56006,0474,2330,1200
56016,0469,2330,1200
56026,0464,2329,1200
56036,0459,2329,1200
56046,0454,2329,1200
56056,0450,2328,1200
56066,0445,2328,1200
56076,0440,2328,1200
56086,0435,2327,1200
56096,0431,2327,1200
56106,0426,2327,1200
56116,0421,2326,1200
56126,0416,2326,1200
56136,0412,2326,1200
56146,0407,2326,1200
56156,0402,2325,1200
56166,0398,2325,1200
56176,0393,2325,1200
56186,0389,2324,1200
56196,0384,2324,1200
56206,0379,2324,1200
56216,0375,2323,1200
56226,0370,2323,1200
56236,0366,2323,1200
56246,0361,2322,1200
56256,0357,2322,1200
56266,0352,2322,1200
56276,0348,2322,1200
56286,0343,2321,1200
56296,0338,2321,1200
56306,0333,2321,1200
56316,0328,2320,1200
56326,0324,2320,1200
56336,0319,2320,1200
56346,0314,2319,1200
56356,0309,2319,1200
56366,0304,2319,1200
56376,0299,2319,1200
56386,0295,2318,1200
56396,0290,2318,1200
56406,0285,2318,1200
56416,0280,2317,1200
56426,0275,2317,1200
56436,0270,2317,1200
56446,0265,2317,1200
56456,0261,2316,1200
56466,0256,2316,1200
56476,0251,2316,1200
56486,0246,2315,1200
56496,0242,2315,1200
56506,0237,2315,1200
56516,0232,2315,1200
56526,0227,2314,1200
56536,0223,2314,1200
56546,0218,2314,1200
56556,0213,2313,1200
56566,0209,2313,1200
56576,0204,2313,1200
56586,0200,2313,1200
56596,0195,2312,1200
56606,0190,2312,1200
56616,0186,2312,1200
56626,0181,2311,1200
56636,0176,2311,1200
56646,0172,2311,1200
56656,0167,2310,1200
56666,0163,2310,1200
56676,0158,2310,1200
56686,0153,2310,1200
56696,0149,2309,1200
56706,0144,2309,1200
56716,0139,2309,1200
56726,0135,2309,1200
56736,0130,2308,1200
56746,0126,2308,1200
56756,0121,2308,1200
56766,0117,2307,1200
56776,0112,2307,1200
56786,0107,2307,1200
56796,0103,2306,1200
56806,0098,2306,1200
56816,0094,2306,1200
56826,0089,2306,1200
56836,0085,2305,1200
56846,0080,2305,1200
56856,0075,2305,1200
56866,0071,2304,1200
56876,0066,2304,1200
56886,0062,2304,1200
56896,0057,2304,1200
56906,0053,2303,1200
56916,0048,2303,1200
56926,0044,2303,1200
56936,0039,2302,1200
56946,0035,2302,1200
56956,0030,2302,1200
56966,0026,2301,1200
56976,0021,2301,1200
56986,0016,2301,1200
56996,0012,2301,1200
57006,0007,2300,1200
57016,0003,2300,1200
57026,1598,2300,1200
57036,1594,2299,1200
57046,1590,2299,1200
57056,1585,2299,1200
57066,1581,2299,1200
57076,1576,2298,1200
57086,1572,2298,1200
57096,1567,2298,1200
57106,1563,2297,1200
57116,1558,2297,1200
57126,1554,2297,1200
57136,1550,2297,1200
57146,1545,2296,1200
57156,1541,2296,1200
57166,1536,2296,1200
57176,1532,2295,1200
57186,1528,2295,1200
57196,1523,2295,1200
57206,1519,2294,1200
57216,1515,2294,1200
57226,1510,2294,1200
57236,1506,2294,1200
57246,1502,2293,1200
57256,1498,2293,1200
57266,1493,2293,1200
57276,1489,2293,1200
57286,1485,2292,1200
57296,1480,2292,1200
57306,1476,2292,1200
57316,1471,2291,1200
57326,1467,2291,1200
57336,1463,2291,1200
57346,1458,2290,1200
57356,1454,2290,1200
57366,1449,2290,1200
57376,1445,2290,1200
57386,1441,2289,1200
57396,1436,2289,1200
57406,1432,2289,1200
57416,1428,2288,1200
57426,1423,2288,1200
57436,1419,2288,1200
57446,1415,2288,1200
57456,1410,2287,1200
57466,1406,2287,1200
57476,1402,2287,1200
57486,1397,2286,1200
57496,1393,2286,1200
57506,1389,2286,1200
57516,1384,2286,1200
57526,1380,2285,1200
57536,1375,2285,1200
57546,1371,2285,1200
57556,1367,2284,1200
57566,1362,2284,1200
57576,1358,2284,1200
57586,1354,2284,1200
57596,1349,2283,1200
57606,1345,2283,1200
57616,1341,2283,1200
57626,1336,2282,1200
57636,1332,2282,1200
57646,1328,2282,1200
57656,1323,2282,1200
57666,1319,2281,1200
57676,1315,2281,1200
57686,1311,2281,1200
57696,1306,2280,1200
57706,1302,2280,1200
57716,1298,2280,1200
57726,1294,2280,1200
57736,1289,2279,1200
57746,1285,2279,1200
57756,1281,2279,1200
57766,1277,2279,1200
57776,1272,2279,1200
57786,1268,2278,1200
57796,1264,2278,1200
57806,1260,2278,1200
57816,1256,2277,1200
57826,1251,2277,1200
57836,1247,2277,1200
57846,1243,2277,1200
57856,1239,2276,1200
57866,1234,2276,1200
57876,1230,2276,1200
57886,1226,2275,1200
57896,1222,2275,1200
57906,1217,2275,1200
57916,1213,2274,1200
57926,1209,2274,1200
57936,1205,2274,1200
57946,1200,2274,1200
57956,1196,2273,1200
57966,1192,2273,1200
57976,1187,2273,1200
57986,1183,2272,1200
57996,1179,2272,1200
58006,1175,2272,1200
58016,1170,2271,1200
58026,1166,2271,1200
58036,1162,2271,1200
58046,1158,2271,1200
58056,1153,2270,1200
58066,1149,2270,1200
58076,1145,2270,1200
58086,1141,2269,1200
58096,1136,2269,1200
58106,1132,2269,1200
58116,1128,2269,1200
58126,1124,2268,1200
58136,1120,2268,1200
58146,1115,2268,1200
58156,1111,2267,1200
58166,1107,2267,1200
58176,1103,2267,1200
58186,1098,2267,1200
58196,1094,2266,1200
58206,1090,2266,1200
58216,1086,2266,1200
58226,1082,2265,1200
58236,1077,2265,1200
58246,1075,2265,1200
58256,1076,2265,1200
58266,1078,2265,1200
58276,1082,2265,1200
58286,1086,2265,1200
58296,1090,2265,1200
58306,1095,2265,1200
58316,1099,2265,1200
58326,1104,2265,1200
58336,1109,2265,1200
58346,1114,2265,1200
58356,1119,2265,1200
58366,1124,2265,1200
58376,1129,2265,1200
58386,1134,2265,1200
58396,1140,2265,1200
58406,1145,2265,1200
58416,1150,2265,1200
58426,1155,2265,1200
58436,1160,2265,1200
58446,1165,2265,1200
58456,1169,2265,1200
58466,1174,2265,1200
58476,1179,2265,1200
58486,1184,2265,1200
58496,1189,2266,1200
58506,1194,2266,1200
58516,1199,2266,1200
58526,1204,2267,1200
58536,1209,2267,1200
58546,1214,2267,1200
58556,1219,2268,1200
58566,1225,2268,1200
58576,1230,2268,1200
58586,1235,2269,1200
58596,1240,2269,1200
58606,1245,2269,1200
58616,1249,2270,1200
58626,1254,2270,1200
58636,1259,2270,1200
58646,1264,2271,1200
58656,1269,2271,1200
58666,1274,2272,1200
58676,1279,2272,1200
58686,1284,2272,1200
58696,1289,2273,1200
58706,1294,2273,1200
58716,1299,2273,1200
58726,1304,2274,1200
58736,1309,2274,1200
58746,1314,2274,1200
58756,1319,2275,1200
58766,1324,2275,1200
58776,1329,2275,1200
58786,1334,2276,1200
58796,1339,2276,1200
58806,1344,2276,1200
58816,1349,2277,1200
58826,1354,2277,1200
58836,1359,2277,1200
58846,1365,2278,1200
58856,1370,2278,1200
58866,1375,2278,1200
58876,1380,2279,1200
58886,1385,2279,1200
58896,1390,2279,1200
58906,1395,2280,1200
58916,1400,2280,1200
58926,1405,2281,1200
58936,1410,2281,1200
58946,1415,2281,1200
58956,1420,2282,1200
58966,1425,2282,1200
58976,1429,2282,1200
58986,1435,2283,1200
58996,1440,2283,1200
59006,1445,2283,1200
59016,1450,2284,1200
59026,1455,2284,1200
59036,1460,2284,1200
59046,1464,2285,1200
59056,1469,2285,1200
59066,1474,2285,1200
59076,1479,2286,1200
59086,1484,2286,1200
59096,1489,2286,1200
59106,1494,2287,1200
59116,1499,2287,1200
59126,1504,2287,1200
59136,1509,2288,1200
59146,1514,2288,1200
59156,1519,2289,1200
59166,1525,2289,1200
59176,1530,2289,1200
59186,1535,2290,1200
59196,1540,2290,1200
59206,1545,2290,1200
59216,1550,2291,1200
59226,1555,2291,1200
59236,1560,2291,1200
59246,1565,2292,1200
59256,1570,2292,1200
59266,1575,2293,1200
59276,1580,2293,1200
59286,1585,2293,1200
59296,1591,2294,1200
59306,1595,2294,1200
59316,0000,2294,1200
59326,0006,2295,1200
59336,0011,2295,1200
59346,0016,2295,1200
59356,0021,2296,1200
59366,0026,2296,1200
59376,0031,2296,1200
59386,0036,2297,1200
59396,0041,2297,1200
59406,0046,2297,1200
59416,0051,2298,1200
59426,0057,2298,1200
59436,0062,2298,1200
59446,0067,2299,1200
59456,0072,2299,1200
59466,0077,2299,1200
59476,0083,2300,1200
59486,0088,2300,1200
59496,0093,2301,1200
59506,0098,2301,1200
59516,0103,2301,1200
59526,0108,2302,1200
59536,0114,2302,1200
59546,0119,2302,1200
59556,0124,2303,1200
59566,0129,2303,1200
59576,0134,2303,1200
59586,0140,2304,1200
59596,0145,2304,1200
59606,0150,2304,1200
59616,0155,2305,1200
59626,0161,2305,1200
59636,0166,2306,1200
59646,0171,2306,1200
59656,0176,2306,1200
59666,0182,2307,1200
59676,0187,2307,1200
59686,0192,2307,1200
59696,0197,2308,1200
59706,0202,2308,1200
59716,0208,2308,1200
59726,0213,2309,1200
59736,0218,2309,1200
59746,0223,2309,1200
59756,0228,2310,1200
59766,0234,2310,1200
59776,0239,2310,1200
59786,0244,2311,1200
59796,0249,2311,1200
59806,0255,2311,1200
59816,0260,2312,1200
59826,0265,2312,1200
59836,0270,2313,1200
59846,0275,2313,1200
59856,0281,2313,1200
59866,0286,2314,1200
59876,0291,2314,1200
59886,0296,2314,1200
59896,0301,2315,1200
59906,0306,2315,1200
59916,0311,2315,1200
59926,0316,2316,1200
59936,0321,2316,1200
59946,0326,2316,1200
59956,0331,2317,1200
59966,0336,2317,1200
59976,0342,2317,1200
59986,0347,2318,1200
59996,0353,2318,1200
60006,0358,2318,1200
60016,0364,2319,1200
60026,0369,2319,1200
60036,0375,2320,1200
60046,0380,2320,1200
60056,0385,2320,1200
60066,0390,2321,1200
60076,0395,2321,1200
60086,0400,2321,1200
60096,0406,2322,1200
60106,0411,2322,1200
60116,0416,2322,1200
60126,0421,2322,1200
60136,0426,2323,1200
60146,0431,2323,1200
60156,0436,2323,1200
60166,0442,2324,1200
60176,0447,2324,1200
60186,0452,2324,1200
60196,0457,2325,1200
60206,0462,2325,1200
60216,0467,2325,1200
60226,0473,2326,1200
60236,0478,2326,1200
60246,0483,2326,1200
60256,0488,2327,1200
60266,0493,2327,1200
60276,0499,2327,1200
60286,0504,2328,1200
60296,0509,2328,1200
60306,0514,2329,1200
60316,0520,2329,1200
60326,0525,2329,1200
60336,0530,2330,1200
60346,0536,2330,1200
60356,0541,2330,1200
60366,0546,2331,1200
60376,0552,2331,1200
60386,0557,2331,1200
60396,0562,2332,1200
60406,0568,2332,1200
60416,0573,2332,1200
60426,0578,2333,1200
60436,0584,2333,1200
60446,0589,2333,1200
60456,0595,2334,1200
60466,0600,2334,1200
60476,0605,2334,1200
60486,0611,2335,1200
60496,0615,2335,1200
60506,0621,2335,1200
60516,0626,2336,1200
60526,0631,2336,1200
60536,0636,2336,1200
60546,0642,2337,1200
60556,0647,2337,1200
60566,0652,2337,1200
60576,0657,2338,1200
60586,0662,2338,1200
60596,0667,2338,1200
60606,0672,2339,1200
60616,0677,2339,1200
60626,0682,2339,1200
60636,0687,2340,1200
60646,0693,2340,1200
60656,0698,2340,1200
60666,0703,2341,1200
60676,0708,2341,1200
60686,0713,2341,1200
60696,0718,2342,1200
60706,0723,2342,1200
60716,0728,2342,1200
60726,0733,2343,1200
60736,0739,2343,1200
60746,0744,2343,1200
60756,0749,2344,1200
60766,0754,2344,1200
60776,0759,2344,1200
60786,0764,2345,1200
60796,0769,2345,1200
60806,0775,2345,1200
60816,0780,2346,1200
60826,0785,2346,1200
60836,0790,2346,1200
60846,0795,2347,1200
60856,0800,2347,1200
60866,0805,2347,1200
60876,0811,2348,1200
60886,0816,2348,1200
60896,0821,2348,1200
60906,0826,2349,1200
60916,0831,2349,1200
60926,0836,2349,1200
60936,0842,2350,1200
60946,0847,2350,1200
60956,0852,2350,1200
60966,0857,2351,1200
60976,0862,2351,1200
60986,0868,2351,1200
60996,0873,2352,1200
61006,0878,2352,1200
61016,0883,2352,1200
61026,0889,2353,1200
61036,0894,2353,1200
61046,0899,2353,1200
61056,0905,2354,1200
61066,0910,2354,1200
61076,0915,2354,1200
61086,0921,2355,1200
61096,0926,2355,1200
61106,0931,2355,1200
61116,0936,2356,1200
61126,0942,2356,1200
61136,0947,2356,1200
61146,0952,2357,1200
61156,0957,2357,1200
61166,0962,2357,1200
61176,0968,2358,1200
61186,0973,2358,1200
61196,0978,2358,1200
61206,0983,2359,1200
61216,0988,2359,1200
61226,0993,2359,1200
61236,0998,2360,1200
61246,1003,2360,1200
61256,1008,2360,1200
61266,1013,2361,1200
61276,1018,2361,1200
61286,1023,2361,1200
61296,1028,2362,1200
61306,1033,2362,1200
61316,1038,2362,1200
61326,1042,2363,1200
61336,1047,2363,1200
61346,1052,2363,1200
61356,1057,2363,1200
61366,1062,2364,1200
61376,1067,2364,1200
61386,1072,2365,1200
61396,1077,2365,1200
61406,1082,2365,1200
61416,1087,2365,1200
61426,1092,2366,1200
61436,1097,2366,1200
61446,1102,2366,1200
61456,1107,2367,1200
61466,1112,2367,1200
61476,1117,2367,1200
61486,1122,2368,1200
61496,1127,2368,1200
61506,1132,2368,1200
61516,1137,2369,1200
61526,1142,2369,1200
61536,1146,2369,1200
61546,1151,2370,1200
61556,1156,2370,1200
61566,1160,2370,1200
61576,1165,2370,1200
61586,1170,2371,1200
61596,1175,2371,1200
61606,1179,2371,1200
61616,1184,2372,1200
61626,1189,2372,1200
61636,1194,2372,1200
61646,1200,2373,1200
61656,1205,2373,1200
61666,1210,2373,1200
61676,1215,2374,1200
61686,1220,2374,1200
61696,1225,2374,1200
61706,1230,2375,1200
61716,1235,2375,1200
61726,1240,2375,1200
61736,1245,2376,1200
61746,1250,2376,1200
61756,1255,2376,1200
61766,1260,2377,1200
61776,1265,2377,1200
61786,1270,2377,1200
61796,1275,2378,1200
61806,1279,2378,1200
61816,1284,2378,1200
61826,1289,2378,1200
61836,1294,2379,1200
61846,1299,2379,1200
61856,1304,2379,1200
61866,1309,2380,1200
61876,1314,2380,1200
61886,1318,2380,1200
61896,1323,2381,1200
61906,1326,2381,1200
61916,1326,2381,1200
61926,1326,2381,1200
61936,1326,2381,1200
61946,1325,2381,1200
61956,1321,2381,1200
61966,1317,2381,1200
61976,1312,2381,1200
61986,1308,2381,1200
61996,1303,2381,1200
62006,1299,2381,1200
62016,1294,2381,1200
62026,1289,2381,1200
62036,1284,2381,1200
62046,1279,2381,1200
62056,1275,2381,1200
62066,1270,2381,1200
62076,1265,2380,1200
62086,1260,2380,1200
62096,1255,2380,1200
62106,1251,2379,1200
62116,1246,2379,1200
62126,1241,2379,1200
62136,1236,2378,1200
62146,1231,2378,1200
62156,1227,2378,1200
62166,1222,2377,1200
62176,1217,2377,1200
62186,1212,2377,1200
62196,1207,2377,1200
62206,1203,2376,1200
62216,1198,2376,1200
62226,1193,2376,1200
62236,1188,2375,1200
62246,1183,2375,1200
62256,1178,2375,1200
62266,1174,2374,1200
62276,1169,2374,1200
62286,1164,2374,1200
62296,1159,2373,1200
62306,1154,2373,1200
62316,1149,2373,1200
62326,1145,2373,1200
62336,1140,2372,1200
62346,1135,2372,1200
62356,1130,2372,1200
62366,1125,2371,1200
62376,1121,2371,1200
62386,1116,2371,1200
62396,1111,2370,1200
62406,1106,2370,1200
62416,1101,2370,1200
62426,1096,2370,1200
62436,1091,2369,1200
62446,1087,2369,1200
62456,1082,2369,1200
62466,1077,2368,1200
62476,1072,2368,1200
62486,1067,2368,1200
62496,1062,2367,1200
62506,1057,2367,1200
62516,1053,2367,1200
62526,1048,2366,1200
62536,1043,2366,1200
62546,1038,2366,1200
62556,1033,2366,1200
62566,1028,2365,1200
62576,1024,2365,1200
62586,1019,2365,1200
62596,1014,2364,1200
62606,1009,2364,1200
62616,1004,2364,1200
62626,1000,2363,1200
62636,0995,2363,1200
62646,0990,2363,1200
62656,0985,2362,1200
62666,0980,2362,1200
62676,0976,2362,1200
62686,0971,2362,1200
62696,0966,2361,1200
62706,0961,2361,1200
62716,0956,2361,1200
62726,0951,2360,1200
62736,0946,2360,1200
62746,0941,2360,1200
62756,0936,2359,1200
62766,0932,2359,1200
62776,0927,2359,1200
62786,0922,2359,1200
62796,0917,2358,1200
62806,0912,2358,1200
62816,0907,2358,1200
62826,0902,2357,1200
62836,0897,2357,1200
62846,0892,2357,1200
62856,0887,2356,1200
62866,0882,2356,1200
62876,0877,2356,1200
62886,0873,2355,1200
62896,0868,2355,1200
62906,0863,2355,1200
62916,0858,2355,1200
62926,0853,2354,1200
62936,0849,2354,1200
62946,0844,2354,1200
62956,0839,2353,1200
62966,0834,2353,1200
62976,0829,2353,1200
62986,0825,2353,1200
62996,0820,2352,1200
63006,0815,2352,1200
63016,0810,2352,1200
63026,0805,2351,1200
63036,0801,2351,1200
63046,0796,2351,1200
63056,0791,2350,1200
63066,0786,2350,1200
63076,0782,2350,1200
63086,0777,2350,1200
63096,0772,2349,1200
63106,0767,2349,1200
63116,0763,2349,1200
63126,0758,2348,1200
63136,0753,2348,1200
63146,0748,2348,1200
63156,0744,2347,1200
63166,0739,2347,1200
63176,0734,2347,1200
63186,0729,2346,1200
63196,0724,2346,1200
63206,0720,2346,1200
63216,0715,2346,1200
63226,0710,2345,1200
63236,0705,2345,1200
63246,0701,2345,1200
63256,0696,2344,1200
63266,0691,2344,1200
63276,0686,2344,1200
63286,0682,2343,1200
63296,0677,2343,1200
63306,0672,2343,1200
63316,0667,2343,1200
63326,0662,2342,1200
63336,0657,2342,1200
63346,0652,2342,1200
63356,0647,2341,1200
63366,0642,2341,1200
63376,0637,2341,1200
63386,0633,2340,1200
63396,0628,2340,1200
63406,0623,2340,1200
63416,0618,2339,1200
63426,0613,2339,1200
63436,0608,2339,1200
63446,0604,2338,1200
63456,0599,2338,1200
63466,0594,2338,1200
63476,0589,2338,1200
63486,0584,2337,1200
63496,0579,2337,1200
63506,0575,2337,1200
63516,0570,2336,1200
63526,0565,2336,1200
63536,0560,2336,1200
63546,0555,2335,1200
63556,0551,2335,1200
63566,0546,2335,1200
63576,0541,2334,1200
63586,0536,2334,1200
63596,0532,2334,1200
63606,0527,2334,1200
63616,0522,2333,1200
63626,0517,2333,1200
63636,0513,2333,1200
63646,0508,2332,1200
63656,0503,2332,1200
63666,0499,2332,1200
63676,0494,2331,1200
63686,0489,2331,1200
63696,0484,2331,1200
63706,0479,2330,1200
63716,0475,2330,1200
63726,0470,2330,1200
63736,0465,2329,1200
63746,0460,2329,1200
63756,0456,2329,1200
63766,0451,2328,1200
63776,0446,2328,1200
63786,0441,2328,1200
63796,0436,2327,1200
63806,0432,2327,1200
63816,0427,2327,1200
63826,0422,2326,1200
63836,0417,2326,1200
63846,0413,2326,1200
63856,0408,2325,1200
63866,0403,2325,1200
63876,0399,2325,1200
63886,0394,2325,1200
63896,0389,2324,1200
63906,0385,2324,1200
63916,0380,2324,1200
63926,0376,2323,1200
63936,0371,2323,1200
63946,0367,2323,1200
63956,0362,2322,1200
63966,0358,2322,1200
63976,0353,2322,1200
63986,0348,2321,1200
63996,0344,2321,1200
64006,0339,2321,1200
64016,0334,2321,1200
64026,0329,2320,1200
64036,0324,2320,1200
64046,0320,2320,1200
64056,0315,2319,1200
64066,0310,2319,1200
64076,0305,2319,1200
64086,0300,2318,1200
64096,0295,2318,1200
64106,0290,2318,1200
64116,0285,2318,1200
64126,0281,2317,1200
64136,0276,2317,1200
64146,0271,2317,1200
64156,0266,2316,1200
64166,0261,2316,1200
64176,0256,2316,1200
64186,0251,2315,1200
64196,0247,2315,1200
64206,0242,2315,1200
64216,0237,2315,1200
64226,0232,2314,1200
64236,0228,2314,1200
64246,0223,2314,1200
64256,0218,2313,1200
64266,0214,2313,1200
64276,0209,2313,1200
64286,0204,2313,1200
64296,0200,2312,1200
64306,0195,2312,1200
64316,0190,2312,1200
64326,0186,2311,1200
64336,0181,2311,1200
64346,0176,2311,1200
64356,0171,2311,1200
64366,0167,2310,1200
64376,0162,2310,1200
64386,0158,2310,1200
64396,0153,2309,1200
64406,0148,2309,1200
64416,0144,2309,1200
64426,0139,2309,1200
64436,0134,2308,1200
64446,0130,2308,1200
64456,0125,2308,1200
64466,0121,2307,1200
64476,0116,2307,1200
64486,0112,2307,1200
64496,0107,2306,1200
64506,0102,2306,1200
64516,0098,2306,1200
64526,0093,2306,1200
64536,0089,2305,1200
64546,0084,2305,1200
64556,0079,2305,1200
64566,0075,2305,1200
64576,0070,2304,1200
64586,0066,2304,1200
64596,0061,2304,1200
64606,0056,2303,1200
64616,0052,2303,1200
64626,0047,2303,1200
64636,0043,2302,1200
64646,0038,2302,1200
64656,0034,2302,1200
64666,0029,2302,1200
64676,0025,2301,1200
64686,0020,2301,1200
64696,0015,2301,1200
64706,0011,2300,1200
64716,0006,2300,1200
64726,0002,2300,1200
64736,1597,2299,1200
64746,1593,2299,1200
64756,1588,2299,1200
64766,1584,2299,1200
64776,1579,2298,1200
64786,1575,2298,1200
64796,1570,2298,1200
64806,1566,2297,1200
64816,1561,2297,1200
64826,1557,2297,1200
64836,1552,2297,1200
64846,1548,2296,1200
64856,1543,2296,1200
64866,1539,2296,1200
64876,1534,2295,1200
64886,1530,2295,1200
64896,1526,2295,1200
64906,1521,2294,1200
64916,1517,2294,1200
64926,1512,2294,1200
64936,1508,2294,1200
64946,1504,2293,1200
64956,1499,2293,1200
64966,1495,2293,1200
64976,1491,2292,1200
64986,1486,2292,1200
64996,1482,2292,1200
65006,1477,2291,1200
65016,1473,2291,1200
65026,1468,2291,1200
65036,1464,2291,1200
65046,1459,2290,1200
65056,1455,2290,1200
65066,1450,2290,1200
65076,1446,2289,1200
65086,1441,2289,1200
65096,1437,2289,1200
65106,1433,2289,1200
65116,1428,2288,1200
65126,1424,2288,1200
65136,1419,2288,1200
65146,1415,2287,1200
65156,1411,2287,1200
65166,1406,2287,1200
65176,1402,2287,1200
65186,1397,2286,1200
65196,1393,2286,1200
65206,1389,2286,1200
65216,1384,2285,1200
65226,1380,2285,1200
65236,1375,2285,1200
65246,1371,2285,1200
65256,1367,2284,1200
65266,1362,2284,1200
65276,1358,2284,1200
65286,1353,2283,1200
65296,1349,2283,1200
65306,1345,2283,1200
65316,1340,2282,1200
65326,1336,2282,1200
65336,1331,2282,1200
65346,1327,2282,1200
65356,1323,2281,1200
65366,1318,2281,1200
65376,1314,2281,1200
65386,1310,2281,1200
65396,1305,2280,1200
65406,1301,2280,1200
65416,1297,2280,1200
65426,1292,2279,1200
65436,1288,2279,1200
65446,1284,2279,1200
65456,1279,2278,1200
65466,1275,2278,1200
65476,1271,2278,1200
65486,1267,2278,1200
65496,1262,2278,1200
65506,1258,2277,1200
65516,1254,2277,1200
65526,1250,2277,1200
65536,1245,2277,1200
65546,1241,2276,1200
65556,1237,2276,1200
65566,1232,2276,1200
65576,1228,2275,1200
65586,1224,2275,1200
65596,1219,2275,1200
65606,1215,2274,1200
65616,1211,2274,1200
65626,1206,2274,1200
65636,1202,2274,1200
65646,1198,2273,1200
65656,1193,2273,1200
65666,1189,2273,1200
65676,1185,2272,1200
65686,1180,2272,1200
65696,1176,2272,1200
65706,1172,2271,1200
65716,1167,2271,1200
65726,1163,2271,1200
65736,1159,2271,1200
65746,1154,2270,1200
65756,1150,2270,1200
65766,1146,2270,1200
65776,1141,2269,1200
65786,1137,2269,1200
65796,1133,2269,1200
65806,1128,2269,1200
65816,1124,2268,1200
65826,1120,2268,1200
65836,1115,2268,1200
65846,1111,2267,1200
65856,1107,2267,1200
65866,1103,2267,1200
65876,1098,2266,1200
65886,1094,2266,1200
65896,1090,2266,1200
65906,1086,2266,1200
65916,1081,2265,1200
65926,1077,2265,1200
65936,1073,2265,1200
65946,1068,2265,1200
65956,1064,2264,1200
65966,1060,2264,1200
65976,1055,2264,1200
65986,1051,2263,1200
65996,1047,2263,1200
66006,1042,2263,1200
66016,1038,2262,1200
66026,1036,2262,1200
66036,1036,2262,1200
66046,1039,2262,1200
66056,1042,2262,1200
66066,1046,2262,1200
66076,1051,2262,1200
66086,1055,2262,1200
66096,1060,2262,1200
66106,1065,2262,1200
66116,1070,2262,1200
66126,1075,2262,1200
66136,1080,2262,1200
66146,1085,2262,1200
66156,1090,2262,1200
66166,1095,2262,1200
66176,1100,2262,1200
66186,1105,2262,1200
66196,1111,2262,1200
66206,1116,2262,1200
66216,1121,2262,1200
66226,1126,2262,1200
66236,1131,2262,1200
66246,1136,2262,1200
66256,1141,2262,1200
66266,1146,2263,1200
66276,1151,2263,1200
66286,1156,2263,1200
66296,1161,2264,1200
66306,1166,2264,1200
66316,1171,2264,1200
66326,1175,2265,1200
66336,1180,2265,1200
66346,1185,2265,1200
66356,1189,2266,1200
66366,1195,2266,1200
66376,1200,2266,1200
66386,1205,2267,1200
66396,1210,2267,1200
66406,1216,2267,1200
66416,1221,2268,1200
66426,1226,2268,1200
66436,1231,2268,1200
66446,1237,2269,1200
66456,1242,2269,1200
66466,1247,2269,1200
66476,1252,2270,1200
66486,1257,2270,1200
66496,1261,2270,1200
66506,1266,2271,1200
66516,1271,2271,1200
66526,1276,2271,1200
66536,1281,2272,1200
66546,1286,2272,1200
66556,1291,2273,1200
66566,1296,2273,1200
66576,1301,2273,1200
66586,1306,2274,1200
66596,1311,2274,1200
66606,1316,2274,1200
66616,1321,2275,1200
66626,1327,2275,1200
66636,1332,2275,1200
66646,1337,2276,1200
66656,1342,2276,1200
66666,1347,2276,1200
66676,1352,2277,1200
66686,1357,2277,1200
